Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Sandi,0,0,19.1,0,0,68.5,427.1,457.3,383,52.8,0,
Sandi,0,0,0,0,0,278.1,657.42,219.6,52,22.9,20.6,0
Sandi,88.4,40.9,0,0,0,176.4621919,481.2,280.6,108,69.9,0,0
Sandi,0,0,35.7,54.1,0,27.5,340.4,185.4,132.61,7.6,0,0
Sandi,0,0,52.1,52.1,0,435.72,563.2,242.3,217.7,0,0,0
Sandi,0,0,0,0,0,66,381.0775,254.2625,153.1775,,,
Sandi,,,,,,181.5424658,381.0775,254.2625,153.1775,,,
Sandi,,,,,,181.5424658,381.0775,254.2625,153.1775,,,
Sandi,0,0,0,0,0,181.5424658,139.7,348.3,377.51,0,0,0
Sandi,0,0,0,0,0,70.9,338.8,425.62,142,0,0,0
Sandi,0,0,0,0,0,219.3,327.15,372.38,35.6,96.5,0,0
Sandi,0,0,0,0,0,101.6,336.8,232.6,167.6,33,0,0
Sandi,0,0,0,0,0,237.6,178.2,307.9,126.6,0,0,0
Sandi,,,,,,129.4,279.4,129.6,187,,,
Sandi,,,,,,72.4,106.8,106.6,101.6,,,
Saripalli,0,0,0,0,0,122.4818886,369.1367216,432.5098009,151.3754217,0,0,0
Saripalli,0,0,0,0,0,118.9046109,371.5372732,435.009577,151.6740934,0,,0
Saripalli,0,0,0,0,0,113.0771387,365.9203251,439.7374644,9.7,0,0,0
Saripalli,0,0,0,0,0,108.8716288,356.5545876,142,158.7351228,0,0,0
Saripalli,0,,0,0,0,111.737941,356.6006885,474.3833856,156.9005097,0,,
Saripalli,,0,0,0,0,108.7780881,357.9506393,477.236358,156.8230923,0,0,0
Saripalli,0,,0,0,0,111.7867961,370.2113079,471.2311111,158.4604233,0,0,0
Saripalli,0,0,0,0,0,128.1163106,370.8033574,460.5388889,172.1140212,0,,0
Saripalli,,,0,,,122.4508599,377.4245461,459.3466667,181.167619,,,
Saripalli,,,,,,132.747227,371.3085071,436.2466667,171.3509524,,0,0
Saripalli,,,,,,132.7081394,372.9864709,402.6633333,178.9167857,,,
Saripalli,0,,0,0,0,132.0147009,389.1302944,471.4643305,158.3290083,0,,0
Saripalli,,,,,,132.2133333,369.6160494,474.262963,156.7520282,,0,
Saripalli,,,,,,138.8577778,368.7333333,478.5066667,156.9568254,,,
Saripalli,0,0,0,0,0,72.4,402.7444444,467.5066667,155.5568254,,,
Saripalli,0,0,77.6,0,7,37.32,292.9,501.2,189,28.2,0,1
Saripalli,0,4,77,6,27,54.2,234.8,712.2,39.81,13,0,0
Saripalli,0,34,0,69.9,57.2,149,357.2,527.3,241.2,19.1,0,0
Saripalli,0,0,0,0,0,70.3,375.5,487.1,45,11.3,0,0
Saripalli,0,0,0,0,0,150.9,529.6,755,264.4,39.9,0,0
Saripalli,50.5,20.9,32.5,86.5,18.1,340.4,378.5,342.9,59.5,25.6,54.6,48.1
Saripalli,8.2,0,0,15.1,35.3,48.8,463.5,259.4,259.4,71.1,0,0
Saripalli,,,,,,266.6,291.8,215.76,156.9014286,0,0,0
Saripalli,0,0,0,0,0,132.2,394.8,505.7,157.4,56.8,21.2,9.8
Saripalli,2.4,18.4,0,33,28.6,123,599,402.2,176.4,6.6,24,0
Saripalli,0,2.8,0,12.4,4.4,220.8,343.4,350.2,320.8,45.6,0,0
Saripalli,3.4,3.8,0,24.2,2.6,699.2,491.6,453.2,264.2,12,28.8,0
Saripalli,0,0,22.6,5.6,78.8,197.8,358,224,71.2,126.2,48.6,0
Saripalli,3.4,0,14,0,5.2,89.6,293.6,309.2,130.6,0,0,0
Saripalli,4.8,0,0,14,14.2,89.6,294.4,306.8,156.2,9,29,74.2
Saripalli,44.4,12.2,22.2,5,29,157.8,367.2,778,152.7,130.8,28.6,0
Saripalli,0,4.8,0,0,134,338.2,295.9,165.6,245.1,63.2,1,0
Saripalli,0,27.4,0,0,39.2,332.2,295.9,163.4,157.2,2.8,28.6,0
Saripalli,8.8,0,30.6,17.4,88.4,494.8,519.2,178.4,129.2,4.4,0,0
Saripalli,16.4,0,6,45.2,44.2,217,60.4,422.1,338,21,0,0
Saripalli,0,15.4,19.2,23,0,184.8,497.4,917.8,484.4,172.2,0,86
Saripalli,98.8,19.2,35.6,42,9,300,287,298.4,200.4,100.2,0,0
Saripalli,64.2,27.6,5.2,0,40,123.2,595.6,268.2,105,147.6,0,63.8
Saripalli,0,0,38,22.6,20.8,229.5454545,401.8,934.6,82,0,0,0
Saripalli,0,20.2,0,28,48.8,306.4,242,175.4,262.2,24,0,0
Saripalli,20,18.8,0,14.4,0,223.2,239.8,324.4,335,0,0,0
Saripalli,0,0,0,0,0,249.7287879,883.4,218.8,152.6,0,0,0
Saripalli,0,0,0,0,0,194.1,400,202.4,216.4,9.4,0,0
Saripalli,0,0,0,24,12,101.7,218.2,310.6,546.3,0,0,0
Saripalli,0,0,0,0,0,246.3895202,324.1,705.6,207,14,0,0
Saripalli,0,0,0,0,0,243,468,337,149.8,165.2,0,0
Saripalli,0,29.6,16.4,0,143,100.6,841.4,577.8,292.2,52,2.2,0
Saripalli,0,0,0,0,0,399,217.2,232.8,116.6,0,0,0
Saripalli,,,,,,83.8,340.8,169.8,303.4,,,
Saripalli,,,,,,112.4,266.8,261.6,195.8,,,
sarangh,0,67.4,0,13.8,0,393.6,579.9,339.4,528,103.4,14.2,0
sarangh,0,0,0,6,0,98.8,363.6,300.0363636,163.7333333,28.4,0,27
sarangh,0,0,0,15,0,202.2,517.4,228.9,383.8,42.8,0,0
sarangh,0,13,0,0,0,125.4,526.8,397.8,82.6,78.6,0,0
sarangh,0,0,11.8,5,15,158.8,316,36.6,281.2,0,0,0
sarangh,0,0,0,0,64.2,367.4,259.4,184.3,102.3,98.4,4,0
sarangh,4,0,116.6,0,16,156,408.8,447.4,67,0,0,38.8
sarangh,0,44.4,4.6,0,0,91.2,296.4,322.2,84,46.6,0,0
sarangh,0,0,0,52.2,92.4,183.8,299.8,195,183.8,29.6,0,0
sarangh,0,0,0,12.2,0,33.4,465.2,265.6,190.8,84,12,0
sarangh,0,7,8,9,0,106.9,403.33,489.2,258.6,61,0,0
sarangh,0,0,0,0,0,47,408.2,293,74.5,25,0,0
sarangh,6,14,34,0,0,212,449,440.4,122,39.6,0,0
sarangh,0,0,0,8.6,21.4,141.2,276.8,345.4,134.2,0,0,0
sarangh,0,0,0,0,0,290.8,253.2,221.7,420.2,24.6,33.6,0
sarangh,0,0,0,4,0,168.6,526.5,297.5,22.9,0,53.2,34.2
sarangh,0,10.8,0,0,15.8,129.2,171.8,217.8,150.9363636,10.8,34,0
sarangh,0,0,0,18,5,275.5,188.9,269.9,270.5,0,0,0
sarangh,0,0,0,0,28.8,173.3,299.1,348.3,164.9530303,0,0,0
sarangh,0,0,0,0,0,179.1,157.4,646.4,59.2,10,14.6,0
sarangh,0,29.2,0,51.8,33.8,69.8,302.7,419,391.6,51.6,0,0
sarangh,51.8,20.6,0,75.4,261.6,235.8,229,575.4,51.2,62.4,0,0
sarangh,44,29,0,0,16.4,155.6,329.6,479.2,320.5,41.6,0,0
sarangh,41.4,68.6,23.6,0,0,291.6,382.2,262.8,47.4,41.2,0,0
sarangh,0,0,0,0,0,125,571.1,76.4,142.8,14.9,76.6,0
sarangh,0,61.6,28.4,0,0,217,150.6,264,158.2,28,0,0
sarangh,0,0,9,0,1,275.6,395.6,408.6,109,0,0,0
sarangh,0,17.6,17.5,31,35.3,193.5,415.6,250.9,261.1,208.1,5.4,0
sarangh,10.4,0,13.6,25,0,96.1,321.8,345.1,18.9,12.2,44,11
sarangh,0,9.2,2.1,17.3,0,139.6,327.4,245.9,188.5,5,24.6,0
sarangh,0,18,9,0,16,132.8,249.5,168.1,259.6,39.2,0,0
sarangh,0,0,0,0,5.3,406,474.3,292.9,196.3,84,0,0
sarangh,19.2,0,0,0,0,13.3,265.8,345.9,69.9,55.7,77,0
sarangh,13,0,7.1,13.2,0,139.4,327.5,478.5,166.7,2,0,0
sarangh,0,0,0,49.4,0,148.3,451.4,317.6,129.2,36.6,14.3,120.9
sarangh,48.9,2,18.2,8,74.4,153,346.4,150.1,144.3,111.3,11.7,0
sarangh,0,0,0,0,105.9,108.9,80.55,201.5,89.7,24.2,0,0
sarangh,0,28.4,0,0,27.6,158,174.6,139,115.8,0,0,0
sarangh,0,0,10,12,11.2,201.8,327.83,158.2,56.2,47.8,0,0
sarangh,0,0,0,11,12.2,136.2,78.6,345.6,265.8,4.6,0,0
sarangh,0,34.4,2,19.8,0,125.6,229.6,389,230,137.4,0,51.4
sarangh,27.8,13.2,32,7,0,155.6,204,298.6,54.2,44.8,0,0
sarangh,26.23,8.4,0,0,15,176.8,414.4,128.8,74.6,24.2,0,0
sarangh,,,27.8,53.2,17.8,123.2,283.4,510.4,107.8,9.2,0,0
sarangh,0,25.4,1.6,0,3.8,266.4,295.4,284.6,229.2,56.6,12,0
sarangh,0,0,62.6,7.6,0,170.6,194.4,367.2,172.2,0,0,0
sarangh,0,0,0,0,0,28.2,728.4,130.8,129.4,18.8,9.8,0
sarangh,0,0,0,0,0,193.8,303.8,205.4,175.4,55,49.2,15.6
sarangh,0,0,0,0,0,62.6,213.2,265.4,319,0,0,0
sarangh,28.6,0,0,0,0,221.7,197,164,207.2,14.4,15.6,7
sarangh,0,0,0,13.8,4.2,99.8,322.4,343.2,118.4,242.4,0,0
sarangh,0,14.2,3.2,7,64.6,164,578.6,324.2,239.8,38.4,0,0
sarangh,0,0,2.5,32,0,359.6,279,315.1,135.2,15.8,0,12
sarangh,,,,,,91,283.2,224.8,224,,,
sarangh,,,,,,144.2,233.2,152.4,139.3,,,
Saroda,0,0,0,0,0,0,,,,,,
Saroda,0,0,0,0,0,266.2,333.8,460.3,104.2,0,0,0
Saroda,30.2,53.4,45,0,0,306.55,269.18,258.27,117,139,0,0
Saroda,0,0,0,0,0,61.5,126,369.74,192,26.3,0,0
Saroda,0,0,0,0,0,27.7,224.3,320.7,167.6,216.4,0,0
Saroda,0,0,0,0,0,93.7,271.4,270.4,74.4,149,9,0
Saroda,9,7.6,13.3,0,0,151.13,170.8,495.2,126,53.1,0,0
Saroda,0,0,0,0,0,83,274,436,161,0,0,0
Saroda,0,0,0,0,0,193,441,248,305,46,0,0
Saroda,0,0,36,0,0,91,356,245,93,0,0,0
Saroda,0,0,0,0,0,173,192.8,123.5,162,4,0,0
Saroda,0,0,0,0,0,197.8,178.2,213,229,13,0,0
Saroda,0,0,45,0,45,24,141.2,312.4,269.1,20,0,0
Saroda,21.4,0,0,0,0,155,117,147.7,111.9,122,2,0
Saroda,21,0,0,0,15,135,283,265,201.5,39,0,24
Saroda,77,18,0,23,52,119,173,353,51,87,0,0
Saroda,46,0,0,0,11,148,168,268,161,59,0,0
Saroda,20,99,22,6,4,111,245,276,33,40,0,0
Saroda,0,0,0,0,0,97,146,173,161.5909091,0,0,0
Saroda,0,0,0,0,0,246,263,183,323,0,0,0
Saroda,0,0,0,0,0,157,203,396,216,0,0,0
Saroda,23,1,24,0,0,191,213,262,267,25,0,2
Saroda,0,0,3,21,50,36,325,225,42,30,0,0
Saroda,0,6,9,1,21,94,254,239,218,53,4,0
Saroda,37,2,0,2,13,101,198,210,275,107,0,0
Saroda,58,16,69,13,10,270,369,223,124,213,3,0
Saroda,33,11,13,3,4,126,366,198,93,47,0,13
Saroda,9,0,2,8,2,74,98,232,95,19,0,0
Saroda,47,3,24,28,8,80,227,147,123,62,82,116
Saroda,0,7,0,0,33,64,79,214,325,65,80,0
Saroda,2,8,0,0,24,136,125,219,248,62,0,0
Saroda,0,0,29,25,10,196,273,186,57,16,0,0
Saroda,8,5,15,2,19,96,210,212,94,129,0,0
Saroda,0,27,8,0,2,206,90,223,135,43,0,0
Saroda,23,7,4,2,12,190,282,139,172,61,6,10
Saroda,50,30,7,0,9,94,284,183,87,53,15,0
Saroda,0,0,55,8,48,88,240,140,182,13,0,0
Saroda,0,29,22,3,5,23,152,218,95,18,6,2
Saroda,0,9,13,3,6,43,117,165,101,0,0,0
Saroda,0,0,0,0,0,78,94,161,123,10,0,0
Saroda,0,0,0,6,10,6,138,171,123,10,84,3
Saroda,11,10,0,6,10,51,172,169,309,21,0,8
Saroda,0,3,13,21,4,81,132,281,184,4,0,0
Saroda,42,6,0,2,4,53,445,188,171,3,22,0
Saroda,0,15,8,5,0,60,296,267,93,173,0,0
Saroda,0,19,5,7,6,58.4,463,224,113.2,154,0,14.6
Saroda,10.8,12.6,24,21.6,2.4,112.6,172,198.6,149.8,2.2,0,0
Saroda,,,,,,98,220,162,222,,,
Saroda,,,,,,52,139,247,129,,,
semartla,0,0,0,0,0,210.8,382.7,445.9,234.2,162.4,31.7,0
semartla,0,0,47,5.1,0,60.9,195.8,196.4,256.8,0,0,0
semartla,0,0,40.9,21.8,3.5,105,527.2,424.5,182.4,0,0,0
semartla,0,0,0,0,0,214.5,281.6,465.8,92,32.3,0,0.8
semartla,0,0,0,12.2,0,128.5,310.2,657.2,213.8,0,0,0
semartla,0,17.7,0,0,0,72.7,237.2,392.9,245.2,0,0,0
semartla,0,0,0,0,0,10.7,390.9,499.4,351.1,175.8,0,0
semartla,0,0,0,0,0,40.2,249,390.9,50,113.5,0,0
semartla,17.3,4.1,17.2,0,13.1,95.2,508.1,365.6,142.3,35.5,0,0
semartla,0,0,1.8,8.6,9.2,61.2,319.3,390.5,103.9,0,27.9,0
semartla,0,0,0,28.2,0,298.5,324.9,300,209.6,40.1,67.9,0
semartla,0,0,0,0,0,489.3,596.5,294.6,294,7.6,0,0
semartla,0,0,0,0,0,75.5,202.2,168.1,196.5,0,0,0
semartla,0,0,0,0,0,36.8,157.3,451.6,27.1,83.9,5.1,0
semartla,0,0,0,0,9.1,131.1222222,379.72,464.05,303.79,9.4,0,16.51
semartla,29.46,13.97,0,41.65,0,324.14,424.63,335.48,185.7741667,0,0,0
semartla,69.06,28.65,0,0,0,53.44,555.41,311.404,192.032,23.9,0,0
semartla,27.94,60.71,0,0,0,268.5,484.4,183.9,113.3,27,51.7,39.7
semartla,20,0,0,0,0,170.3547475,282.81,81.4,143.5,0,0,0
semartla,0,0,0,0,0,86.58,44.9,344.22,230.36,0,0,0
semartla,0,0,0,0,0,289.2,210.05,243.8,8.6,0,0,0
semartla,0,0,0,0,0,225.4,361.4,137.8,482.2,30.9,0,24.6
semartla,8.6,0.6,11,0,12.7,159.2,189,428.2,42.4,16.4,3.4,8
semartla,0,0,11,16.7,0,96.6,258.5,309.7,309.6,10.2,5.4,0
semartla,0,0,7.44,0,0,174.9,18.2,411.2,230,108,0,0
semartla,13.4,0,0,0,0,179.9488154,24.6,336,144.6,36.2,0,0
semartla,53.8,0,0,0,0,107,371.8,192.2,72,36,0,0
semartla,0,0,0,0,0,109.45,373.8,404.003,57.7,0,0,0
semartla,7.6,0,0,0,0,150.8,321.3,226.8,165.4,25.6,117.6,79
semartla,89,1.4,39.4,0,0,108.8,162,152.8,455.8,113.8,23.2,0
semartla,0,0,0,0,19,176.6,126.48,242.8,140.6,143,0,0
semartla,0,0,0,0,0,112,264.9,200.1,77.9,0,0,0
semartla,,,,,,134.9426879,234.9828571,250.6718571,159.1428571,,,
semartla,0,0,0,0,0,84.6,50,325.8,288,14.2,0,0
semartla,0,11,0,0,0,128.4428571,285.5,306.4,340.8,94.4,0,0
semartla,32,0,0,0,0,210.4,253.4,285,86.2,0,0,0
semartla,162.2,0,0,0,0,257.4,428,177.4,126.6,50.4,0,0
semartla,0,0,20,0,0,111,297.4,218,118,0,0,0
semartla,0,0,0,0,0,230.8,272,290.4,151.8,39.6,0,0
semartla,0,0,0,0,0,155.2,112.42,201,123.6,0,0,0
semartla,0,0,0,0,0,24.2,367.2,367.6,197.2,36.2,0,0
semartla,0,0,0,0,0,11.4,444.6,437.6,383.8,35.2,0,0
semartla,0,0,0,0,0,109.1,331.1,820.9,697.9,0,0,0
semartla,0,0,0,0,0,143.3,843.6,760.8,399.5,38,0,19.4
semartla,2,0,0,0,0,291,361.5,258.5,76.3,293.8,0,0
semartla,0,0,0,0,0,261,480.2,70,239.4,152.7,0,0
semartla,44.7,8.6,2.3,10.7,31.55,412.2,354.2,160.7,99.6,0,0,0
semartla,,,,,,147.3,464.6,477,408.4,,,
semartla,,,,,,176.7,609.9,574.4,161.4,,,
Sheorinarayan,0,0,0,0,0,198.8,399.7,364.5,200.4,106.7,0,0
Sheorinarayan,0,0,15,0,9.6,121.5,244,322.3,122.4,0,0,0
Sheorinarayan,0,0,0,0,0,250,274,329,82,0,6.2,20
Sheorinarayan,0,0,0,3.2,4.7,114.4,240.5,601.8,71.6,0,0,68
Sheorinarayan,22.4,23,0,0,0,133.8,270.3,382.5,191.7,0,0,0
Sheorinarayan,0,0,0,10.2,6,49.2,307.9,94.1,96.2,21.2,0,0
Sheorinarayan,2.5,0,15.5,0,3.5,85.5,322.8,453.9,219.8,15,0,0
Sheorinarayan,16,44.8,65.4,8.5,65,86.6,158.4,637.5,68.3,108.3,17,0
Sheorinarayan,0,22,0,5.9,17.3,160.3,411.2,535.2,273.8,40.8,0,13
Sheorinarayan,45,13,0,25.3,0,331.2,311.42,499,59.3,3.5,0,5.5
Sheorinarayan,26.9,3.5,5.5,0,5,123.7,277.002,404.8,236.6,27.3,0,0
Sheorinarayan,33.9,81.3,18.3,35.6,11.4,279.5,522.4,272.1,49.4,23.9,85.4,6.5
Sheorinarayan,0,0,0,0,0,121.8,133,149.4,102.2,2.6,0,0
Sheorinarayan,0,0,0,0,0,144.8,160.2,208.8,64,0,0,0
Sheorinarayan,0,0,0,0,0,338.9,271.3,62.5,118.6,91.2,0,0
Sheorinarayan,0,0,0,0,0,80.4,189.8,141,5,0,0,0
Sheorinarayan,0,0,0,0,0,58.6,210.6,240.2,123.4,1.6,0,0
Sheorinarayan,0,0,0,0,0,103,293.22,154.1,179.1,0,0,0
Sheorinarayan,0,0,0,0,0,374,360,110,76.4,6.2,0,0
Sheorinarayan,0,0,0,0,0,11.8,188.4,121,43.8,12.8,4,0
Sheorinarayan,1.9,4.4,27,8.8,17,48,148.4,99.4,18.6,9.2,0,0
Sheorinarayan,0,0,0,0,0,124.2,207.6,430,78.6125,0,0,63.8
Sheorinarayan,47.2,2.6,30.8,18.4,22.6,97.8,431.7,266.5,144.28,34.4,374.4,0
Sheorinarayan,0,0,0,0,0,165.6,206.8,265.4,111.6,4,0,0
Sheorinarayan,0,0,0,0,0,46.2,307.4,122.6,161.6,0,0,0
Sheorinarayan,0,0,0,0,0,271.6,485,290.6,73,78,0,0
Sheorinarayan,0,0,0,0,0,152.4,65.1,597.3,191.6,30,0,0
Sheorinarayan,0,10.2,0,0,0,167.2,448.5,534.83,468.8,70.5,0,8.8
Sheorinarayan,32.8,0,2.8,24.8,0,229,210,427.8,26,23,0,0
Sheorinarayan,82,0,19,5.2,14.2,228.2,432,227.4,170.1,80,0,0
Sheorinarayan,0,0,48,49.2,0,154.6,360.73,627.2,263,5.2,0,0
Sheorinarayan,0,25.6,0,26.2,12.1,238.8,337.3,415.5,269.6,13.6,25.6,0
Sheorinarayan,10.6,18.2,24,21.6,0,195.4,148.8,271,130.8,0,0,0
Sheorinarayan,0,0,1.4,6.2,13.6,10.2,885.2,273.7,80.8,41.2,75.6,0
Sheorinarayan,0,0,0,0,0,125.8,712.2,155.9,242.9,0,0,0
Sheorinarayan,0,0,0,37.8,5.2,110.6,188.2,353.7,374.8,0,0,22.6
Sheorinarayan,25.8,0,0,0,0,224.3,469.6,368.2,276.6,28.2,85.8,5.6
Sheorinarayan,0,56.3,6.1,30,0,329.8,285.5,442.2,158.9,230.6,0,0
Sheorinarayan,0,95,17.8,0,31.2,205.8,604.1,516.3,392.6,45.8,0,0
Sheorinarayan,6.6,10.6,22.8,120.7,0,221.6,314,426.7,154.7,10.6,0,0
Sheorinarayan,,,,,,106.9,434.9,237.5,218,,,
Sheorinarayan,,,,,,250.8,353.1,229.6,256,,,
Sikasar,0,0,0,0,0,200.8,257.8,223.61,120.34,45,0,0
Sikasar,0,0,0,0,0,22.9,34.5,321.5,233,45.5,0,0
Sikasar,0,0,0,0,0,262.56,643.2,452.9,254.8,0,0,0
Sikasar,0,0,0,0,0,92.45,343,432.1,312.15,0,0,0
Sikasar,0,0,0,0,0,765.8,614.8,448.9,90.4,47.3,0,0
Sikasar,0,0,0,0,0,190.6,349.3,334.62,156.17,45.5,0,0
Sikasar,0,0,0,0,0,383.82,551.8,562.39,77.03,0,0,0
Sikasar,0,0,0,0,0,133.75,211.45,735.5,162.08,0.5,0,0
Sikasar,0,12.25,27.75,13.75,41.5,151.5,471.5,619.75,229.85,24,0,0
Sikasar,0,93,0,85.75,88.25,120,431.25,496,306.25,49.25,0.5,0
Sikasar,9.75,10.75,0,56.75,72.5,449.75,378.75,590.75,99.25,118.25,0,0
Sikasar,0,0,0,0,0,189.25,424.75,386.5,216,18.75,0,0
Sikasar,28,37.5,12,36.25,0,367.75,316,464.25,57.25,46.25,41.75,16
Sikasar,17.5,0,9.25,0,3.5,133.25,381,197.5,225.75,60.25,0,0
Sikasar,0,0,9.5,19.75,0,211.25,222.25,164.75,102.5,18.75,0,0
Sikasar,0,0,5.5,0,2.5,185.5,270,456.875,219.5,7,0,0
Sikasar,0,6.5,11.75,11.5,138.25,310.75,264,419,592.25,396,43.5,0
Sikasar,6,0,0,0,0,122,351.0555556,749.75,51,55,30,0
Sikasar,0,0,0,36.25,45,440.5,681,836.25,195.4375,0,0,0
Sikasar,0,0,0,18,0,227.5,436.5,489.75,229.75,0,0,0
Sikasar,0,22.5,0,7,0,716.25,602.75,506.25,335,42.25,0,0
Sikasar,114.75,0,0,0,65.1,83.75,620.5,320.5,188.5,91,26.85,0
Sikasar,17,0,6.5,12.25,0,9,316.4,649.14,103.8,17.5,0,0
Sikasar,47.75,0,18,68.5,0,202,408,404.5,224.34875,0,0,0
Sikasar,,,,,,240.1590909,413.9505051,472.2059091,224.34875,,,
Sikasar,,,,,,249.8780992,416.9460055,497.1791736,224.2213636,,,
Sikasar,,,,,,253.3897446,434.6456424,527.4000075,235.2869421,,,
Sikasar,,,,,,259.5615395,449.613428,533.8113718,236.7221187,,,
Sikasar,,,,,,254.9080431,466.487376,544.2487693,204.4014022,,,
Sikasar,,,,,,266.9905925,476.9811779,525.5668392,218.3469842,,,
Sikasar,,,,,,251.21701,458.4340123,497.3229155,220.4296646,,,
Sikasar,0,0,0,0,0,253.3731018,460.4280134,498.0113624,252,108,0,0
Sikasar,0,0,75.75,14.25,27.5,92,467.5,632.75,102.25,15,9.5,0
Sikasar,,,,,,212.0433838,433.5805601,525.6487589,204.1959978,,,
Sikasar,0,0,0,0,0,228,351.5,622.5,670.5,0,0,0
Sikasar,0,0,0,0,0,56,698,290,48,31,17,0
Sikasar,19,0,0,0,66,159.5,657,404,311,143,5,29
Sikasar,0,0,0,42,0,129,169,834,488,2,0,0
Sikasar,10,12,0,12,0,219,515,497,344,44,9,0
Sikasar,0,4,6,8,0,445,516,393,247,136,0,0
Sikasar,0,0,0,5,20,103,673,300.2,451,82,0,4
Sikasar,59,0,0,34,33,242,307,169,384,23,0,
Sikasar,,,,,,236.6,375,471.6,555.4,,,
Sikasar,,,,,,128.2,482.4,206.6,177.6,,,
Sitapur,0,75.7,0,0,0,682.3,344.12,771.5,639.2,329.9,0,0
Sitapur,0,0,0,0,33.8,293.4,401,375.625,234.05,38.4,0,0
Sitapur,0,29.9,0,8.6,25.6,174,419.3,466.5,207.7,162.3,17.1,0
Sitapur,0,6.6,0,1.3,17.3,269.5,441.5,291.1,147.6,57.8,0,0
Sitapur,0,4.4,13.3,38.1,4.1,87.2,301.9,387.9,462.6,0,0,2.5
Sitapur,0,2.5,0,6.4,0,369.4,156.9,357,118.3,48.5,0,20.2
Sitapur,,,38.3,12.9,2,312.6333333,344.12,441.6041667,301.575,,,
Sitapur,,,,,,251.0222222,344.12,386.6215278,245.3041667,,,
Sitapur,,,,,,243.9592593,334.64,388.4542824,247.1798611,,,
Sitapur,,,,,,255.6191358,320.53,375.4466628,253.759838,,,
Sitapur,,,,,,253.3056584,300.3683333,389.5044399,271.4531443,,,
Sitapur,,,,,,280.9899348,300.1130556,389.7718466,239.595335,,,
Sitapur,,,,,,266.254924,323.9818981,395.233821,259.8112242,,,
Sitapur,,,,,,258.5251891,320.6255478,387.5054301,252.8505949,,,
Sitapur,,,,,,259.7756836,316.7098058,387.6527471,254.1083329,,,
Sitapur,0,0,0,0,0,5.1,158.2,532.7,19,94,0,0
Sitapur,0,0,0,0,0,152.9,161.6,215.2,387.2,32,0,0
Sitapur,0,0,0,0,0,285.7,504.4,285.7,97.2,94.2,0,0
Sitapur,0,0,0,0,0,46.2,427.34,362.2,198.8,24.1,0,0
Sitapur,44.8,0,0,0,0,186.6,214.8,194.45,172.5,58.1,15,0
Sitapur,0,0,3,0,0,37,677.3,334.9,274.5,11.5,0,0
Sitapur,0,0,0,0,0,129.7,409.6,452.7,175.8,9.2,0,0
Sitapur,0,0,0,0,0,197,241.2,84.9,180,34,0,0
Sitapur,0,0,0,0,64.9,232.4,380.2,176.6,209.7,61.7,0,0
Sitapur,0,0,0,0,0,60.9,508,561.3,258.7,44.5,0,0
Sitapur,0,0,0,0,0,182.6,301.4,225.5,190.1,50.3,0,0
Sitapur,0,0,0,0,0,278.9,349.3,248.5,449.2,51.5,0,0
Sitapur,0,0,0,0,0,1071,497.5,287.5,166.3,109,0,0
Sitapur,31.5,0,70.7,0,10,183.6,402.7,251.3,197.8,8.2,26.5,6.6
Sitapur,31.5,0,0,0,0,475.7,390.1,503.3,137.1,13.8,0,0
Sitapur,0,0,0,0,0,237.6,307.6,393.8,246.8,95.4,74.7,53.1
Sitapur,194.3,5,41,0,0,164.2,278.2,404.4,494.7,111.3,71,0
Sitapur,0,0,0,0,15.2,199.3,243.3,376.4,266.1,83.1,0,0
Sitapur,10.6,0,5,0,0,230.6,422.8,199.8,218.8,15.1,0,0
Sitapur,0,0,26.2,12.6,12.6,188,841.3,178.6,55.7,276.7,79.5,0
Sitapur,26.1,0,8.8,0,0,180.1,132.3,354,225.1,14.2,0,0
Sitapur,0,42.4,0,0,0,270.2,251.7,271.2,368,166.4,0,29
Sitapur,15.4,0,0,48.3,0,149.2,261.7,212,179.7,92.4,0,0
Sitapur,39.3,21,3.8,0,0,153.3,402.5,159.3,154.8,93.8,0,0
Sitapur,0,0,23,0,0,168,355.5,401,98,28.3,0,0
Sitapur,0,0,0,0,0,191.1,337,253.2,266.5,44.7,0,0
Sitapur,0,0,5,0,0,241.4,347.9,477.3,129.5,20.9,0,0
Sitapur,2.5,0,0,0,0,32.5,373.1,359.7,172.3,251.5,82.1,0
Sitapur,0,11.4,0,0,20.3,150.2,329.2,242.9,182.4,37.4,22.5,45.1
Sitapur,0,0,0,0,0,266.5,328.2,553.2,353,12.3,0,0
Sitapur,94.7,0,0,0,0,254.7,256.7,251.5,251.3,5,23.9,0
Sitapur,,,,,,187.1,351.425,309.4916667,203.025,,,
Sitapur,,,,,,58.8,209.6,364.8,252.6,,,
Sitapur,,,,,,146.93,438.5,271.43,135,,,
Sitapur,,,,,,135.9,404.8,564.7,205.3,,,
Sitapur,,,,,,159.9,681.8,229.6,209.3,,,
Sond,0,0,0,0,0,186,274.8,275.4,35.1,161.1,0,0
Sond,9.6,0,10.2,0,0,100,279.95,125.9,234.3,0,0,0
Sond,0,0,0,0,45.5,196.8,196.9,167.7,27.6,0,0,0
Sond,0,0,0,0,0,209.2,266.3,409.7,99,0,0,0
Sond,0,0,0,0,0,173,293.6,244.675,99,0,0,0
Sond,0,0,0,0,0,67.4,252.2666667,115.8,38,0,0,0
Sond,0,0,0,0,0,155.4,446.98,424.26,172.3,0,0,0
